target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,acc_rate_middle,latency,budget,draft,chunk_size,gamma,temperature,top_p,baseline
NousResearch/Yarn-Llama-2-7b-128k,0.9043062200956937,39.478603592093116,2.712918660287081,124928,256,gs,0.18905472636815918,0.025330176576972008,4096,llama-68M-align,8,3,0.6,0.9,0.05330163426697254
NousResearch/Yarn-Llama-2-7b-128k,0.6355140186915887,40.92906773512798,3.8130841121495322,65536,257,gs,0.17924528301886788,0.024432513500465956,4096,llama-68M-align,8,6,0.6,0.9,0.034682038240134716
NousResearch/Yarn-Llama-2-7b-128k,0.7263513513513513,39.73682288615048,4.358108108108108,124928,263,gs,0.17777777777777778,0.02516557508548403,4096,llama-68M-align,8,6,0.6,0.5,0.053346674889326096
NousResearch/Yarn-Llama-2-7b-128k,0.7904411764705882,42.269019000936915,4.742647058823529,124928,259,gs,0.1393939393939394,0.023657989317846115,4096,llama-68M-align,4,6,0.6,0.9,0.05310968775302171
NousResearch/Yarn-Llama-2-7b-128k,0.7535714285714286,44.34093726491123,4.521428571428571,124928,256,gs,0.27592592592592585,0.02255252283066511,2048,llama-68M-align,8,6,0.6,0.9,0.053042605519294746
NousResearch/Yarn-Llama-2-7b-128k,0.8656126482213439,47.44856445689007,5.1936758893280635,124928,260,gs,0.23211382113821136,0.021075453208043025,4096,llama-68M-align,4,6,0.6,0.9,0.05310968775302171
NousResearch/Yarn-Llama-2-7b-128k,0.6017699115044248,35.373944223499365,3.610619469026549,124928,259,gs,0.1751515151515151,0.028269394944533417,2048,llama-68M-align,8,6,0.6,0.9,0.053042605519294746
NousResearch/Yarn-Llama-2-7b-128k,0.5958702064896755,34.36849209646956,3.575221238938053,124928,258,gs,0.1994047619047619,0.029096417648847715,4096,llama-68M-align,4,6,0.6,0.9,0.05310968775302171
NousResearch/Yarn-Llama-2-7b-128k,0.64375,36.82492119157615,3.8625000000000003,124928,258,gs,0.15320512820512822,0.027155523152314415,2048,llama-68M-align,8,6,0.6,0.9,0.053042605519294746
NousResearch/Yarn-Llama-2-7b-128k,0.6280487804878049,36.00696987316409,3.7682926829268295,124928,259,gs,0.19999999999999996,0.027772400830243085,4096,llama-68M-align,4,6,0.6,0.9,0.05310968775302171
NousResearch/Yarn-Llama-2-7b-128k,0.6470588235294118,35.80857700201431,3.882352941176471,124928,262,gs,0.0918238993710692,0.027926270288365487,2048,llama-68M-align,8,6,0.6,0.9,0.053042605519294746
NousResearch/Yarn-Llama-2-7b-128k,0.7580071174377224,41.419170649464725,4.548042704626335,124928,259,gs,0.1778985507246377,0.024143409544896896,4096,llama-68M-align,4,6,0.6,0.9,0.05310968775302171
NousResearch/Yarn-Llama-2-7b-128k,0.6907894736842105,40.02346073728219,4.144736842105263,124928,259,gs,0.20374149659863944,0.02498534563425425,2048,llama-68M-align,8,6,0.6,0.9,0.053042605519294746
NousResearch/Yarn-Llama-2-7b-128k,0.7291666666666666,41.65439780297419,4.375,124928,256,gs,0.2492753623188405,0.024007068946957588,4096,llama-68M-align,4,6,0.6,0.9,0.05310968775302171
NousResearch/Yarn-Llama-2-7b-128k,0.6121212121212121,36.54216385232858,3.6727272727272724,124928,256,gs,0.2265432098765432,0.027365648187696934,2048,llama-68M-align,8,6,0.6,0.9,0.053042605519294746
NousResearch/Yarn-Llama-2-7b-128k,0.782608695652174,47.825006384890365,4.695652173913044,81920,261,gs,0.20518518518518514,0.020909563334965613,4096,llama-68M-align,8,6,0.6,0.9,0.03986783418804407
NousResearch/Yarn-Llama-2-7b-128k,0.6854304635761589,39.4839996377189,4.112582781456953,124928,256,gs,0.25578231292517006,0.025326714850962162,4096,llama-68M-align,4,6,0.6,0.9,0.05310968775302171
NousResearch/Yarn-Llama-2-7b-128k,0.6688102893890675,38.1728806471901,4.012861736334405,124928,258,gs,0.158,0.02619660824768303,2048,llama-68M-align,8,6,0.6,0.9,0.053042605519294746
NousResearch/Yarn-Llama-2-7b-128k,0.6885245901639344,46.4148391480236,4.131147540983607,81920,259,gs,0.3527210884353741,0.021544833901305918,4096,llama-68M-align,8,6,0.6,0.9,0.03986783418804407
NousResearch/Yarn-Llama-2-7b-128k,0.6986754966887417,43.208656446620964,4.19205298013245,81920,260,gs,0.1836734693877551,0.023143510635082538,4096,llama-68M-align,8,6,0.6,0.9,0.03986783418804407
NousResearch/Yarn-Llama-2-7b-128k,0.7226027397260274,40.20992968941016,4.335616438356165,124928,258,gs,0.20851063829787228,0.024869478950204776,4096,llama-68M-align,4,6,0.6,0.9,0.05310968775302171
NousResearch/Yarn-Llama-2-7b-128k,0.6666666666666666,38.276177739063606,4.0,124928,259,gs,0.18888888888888888,0.026125910659554382,2048,llama-68M-align,8,6,0.6,0.9,0.053042605519294746
NousResearch/Yarn-Llama-2-7b-128k,0.6070381231671554,38.427289179056984,3.642228739002933,81920,262,gs,0.17212121212121206,0.02602317315021544,4096,llama-68M-align,8,6,0.6,0.9,0.03986783418804407
NousResearch/Yarn-Llama-2-7b-128k,0.8233082706766918,44.496351012826516,4.939849624060151,124928,262,gs,0.17674418604651165,0.022473752953624,4096,llama-68M-align,4,6,0.6,0.9,0.05310968775302171
NousResearch/Yarn-Llama-2-7b-128k,0.7722419928825622,47.807467022800594,4.633451957295374,81920,262,gs,0.21851851851851845,0.020917234529975716,4096,llama-68M-align,8,6,0.6,0.9,0.03986783418804407
NousResearch/Yarn-Llama-2-7b-128k,0.6806451612903226,37.916409889927586,4.083870967741936,124928,262,gs,0.12679738562091503,0.026373804980561934,2048,llama-68M-align,8,6,0.6,0.9,0.053042605519294746
NousResearch/Yarn-Llama-2-7b-128k,0.6933333333333334,43.17755025342148,4.16,81920,256,gs,0.20104166666666665,0.023160183802247047,4096,llama-68M-align,8,6,0.6,0.9,0.03986783418804407
NousResearch/Yarn-Llama-2-7b-128k,0.6560509554140127,37.342417801541,3.936305732484076,124928,257,gs,0.20816993464052286,0.026779197997156286,4096,llama-68M-align,4,6,0.6,0.9,0.05310968775302171
NousResearch/Yarn-Llama-2-7b-128k,0.6895424836601307,43.469115244557834,4.137254901960784,81920,260,gs,0.2217687074829932,0.02300483905352079,4096,llama-68M-align,8,6,0.6,0.9,0.03986783418804407
NousResearch/Yarn-Llama-2-7b-128k,0.6807817589576547,39.94672185462122,4.084690553745928,124928,259,gs,0.24033333333333332,0.025033343252528126,2048,llama-68M-align,8,6,0.6,0.9,0.053042605519294746
NousResearch/Yarn-Llama-2-7b-128k,0.7661870503597122,46.96894463909997,4.597122302158273,81920,258,gs,0.1992592592592592,0.02129066360089206,4096,llama-68M-align,8,6,0.6,0.9,0.03986783418804407
NousResearch/Yarn-Llama-2-7b-128k,0.7588652482269503,42.744331820355434,4.553191489361702,124928,260,gs,0.2521739130434782,0.02339491477379432,4096,llama-68M-align,8,6,0.4,0.9,0.05323159601539373
NousResearch/Yarn-Llama-2-7b-128k,0.6677215189873418,39.388203836568586,4.006329113924051,124928,262,gs,0.2869281045751634,0.025388311793785968,4096,llama-68M-align,8,6,0.6,0.7,0.053064024075865746
NousResearch/Yarn-Llama-2-7b-128k,0.864406779661017,42.07420958485846,3.457627118644068,124928,260,gs,0.19047619047619047,0.023767529084132266,4096,llama-68M-align,8,4,0.6,0.9,0.05319660436362028
NousResearch/Yarn-Llama-2-7b-128k,0.7361111111111112,41.69090499633184,4.416666666666667,124928,259,gs,0.2748226950354609,0.023986046838944484,4096,llama-68M-align,4,6,0.6,0.9,0.05310968775302171
NousResearch/Yarn-Llama-2-7b-128k,0.995575221238938,62.59983336449346,5.9734513274336285,81920,262,gs,0.3490990990990991,0.01597448341719067,4096,llama-68M-align,8,6,0.6,0.9,0.03986783418804407
NousResearch/Yarn-Llama-2-7b-128k,0.5865102639296188,34.385652496061915,3.519061583577713,124928,256,gs,0.1761904761904762,0.029081896878778934,2048,llama-68M-align,8,6,0.6,0.9,0.053042605519294746
NousResearch/Yarn-Llama-2-7b-128k,0.8206106870229007,44.80015693452348,4.923664122137405,124928,257,gs,0.198015873015873,0.02232135037967667,4096,llama-68M-align,8,6,0.4,0.9,0.05323159601539373
NousResearch/Yarn-Llama-2-7b-128k,0.8509803921568627,47.92524775075214,5.105882352941176,124928,258,gs,0.2821138211382114,0.02086582849192065,4096,llama-68M-align,8,6,0.6,0.7,0.053064024075865746
NousResearch/Yarn-Llama-2-7b-128k,0.6956521739130435,44.16680771359272,4.173913043478261,81920,256,gs,0.22916666666666666,0.022641437128186226,4096,llama-68M-align,8,6,0.6,0.9,0.03986783418804407
NousResearch/Yarn-Llama-2-7b-128k,0.8016194331983806,40.30178120223004,3.2064777327935223,124928,258,gs,0.26805555555555555,0.024812799091486967,4096,llama-68M-align,8,4,0.6,0.9,0.05319660436362028
NousResearch/Yarn-Llama-2-7b-128k,0.6688311688311688,38.195215087564556,4.012987012987013,124928,256,gs,0.23566666666666664,0.026181289926171303,4096,llama-68M-align,4,6,0.6,0.9,0.05310968775302171
NousResearch/Yarn-Llama-2-7b-128k,0.5457063711911357,32.844239972688065,3.2742382271468147,124928,256,gs,0.19604519774011295,0.030446738936007023,2048,llama-68M-align,8,6,0.6,0.9,0.053042605519294746
NousResearch/Yarn-Llama-2-7b-128k,0.7114093959731543,45.08052303241731,4.268456375838926,81920,260,gs,0.2517361111111111,0.022182528789226826,4096,llama-68M-align,8,6,0.6,0.9,0.03986783418804407
NousResearch/Yarn-Llama-2-7b-128k,0.8120300751879699,44.35002322387765,4.87218045112782,124928,260,gs,0.21477272727272725,0.022547902510716367,4096,llama-68M-align,8,6,0.4,0.9,0.05323159601539373
NousResearch/Yarn-Llama-2-7b-128k,0.6560509554140127,38.57441581704881,3.936305732484076,124928,257,gs,0.2777777777777778,0.025923918193416374,4096,llama-68M-align,8,6,0.6,0.7,0.053064024075865746
NousResearch/Yarn-Llama-2-7b-128k,0.8445378151260504,41.19329018583472,3.3781512605042017,124928,258,gs,0.19736842105263158,0.02427579820618149,4096,llama-68M-align,8,4,0.6,0.9,0.05319660436362028
NousResearch/Yarn-Llama-2-7b-128k,0.697986577181208,44.38573983933955,4.1879194630872485,81920,256,gs,0.24097222222222223,0.022529758512973785,4096,llama-68M-align,8,6,0.6,0.9,0.03986783418804407
NousResearch/Yarn-Llama-2-7b-128k,0.5952380952380952,33.24178882091569,3.571428571428571,124928,256,gs,0.1392857142857143,0.030082616955041885,4096,llama-68M-align,4,6,0.6,0.9,0.05310968775302171
NousResearch/Yarn-Llama-2-7b-128k,0.5742296918767507,35.26242658164552,3.445378151260504,124928,262,gs,0.24678362573099416,0.028358797080644215,2048,llama-68M-align,8,6,0.6,0.9,0.053042605519294746
NousResearch/Yarn-Llama-2-7b-128k,0.7977941176470589,49.982818484313135,4.786764705882353,81920,261,gs,0.2628787878787879,0.020006874968722405,4096,llama-68M-align,8,6,0.6,0.9,0.03986783418804407
NousResearch/Yarn-Llama-2-7b-128k,0.6582278481012658,37.58088713436226,3.9493670886075947,124928,259,gs,0.21895424836601302,0.02660927072915331,4096,llama-68M-align,8,6,0.4,0.9,0.05323159601539373
NousResearch/Yarn-Llama-2-7b-128k,0.8449612403100775,45.537388382627476,5.069767441860465,124928,260,gs,0.18968253968253967,0.021959976966564473,4096,llama-68M-align,8,6,0.6,0.7,0.053064024075865746
NousResearch/Yarn-Llama-2-7b-128k,0.7637795275590551,37.92081874982011,3.0551181102362204,124928,256,gs,0.19758064516129034,0.02637073863297701,4096,llama-68M-align,8,4,0.6,0.9,0.05319660436362028
NousResearch/Yarn-Llama-2-7b-128k,0.8464566929133859,51.011284090762246,5.078740157480315,81920,256,gs,0.19593495934959348,0.019603505730628967,4096,llama-68M-align,8,6,0.6,0.9,0.03986783418804407
NousResearch/Yarn-Llama-2-7b-128k,0.606508875739645,34.81268341981445,3.6390532544378695,124928,260,gs,0.1987878787878788,0.02872516283622155,4096,llama-68M-align,4,6,0.6,0.9,0.05310968775302171
NousResearch/Yarn-Llama-2-7b-128k,0.8537549407114624,46.03708382978458,5.122529644268774,124928,257,gs,0.1483739837398374,0.02172161911248233,2048,llama-68M-align,8,6,0.6,0.9,0.053042605519294746
NousResearch/Yarn-Llama-2-7b-128k,0.706081081081081,42.892523589102524,4.236486486486486,81920,257,gs,0.15694444444444444,0.02331408637970802,4096,llama-68M-align,8,6,0.6,0.9,0.03986783418804407
NousResearch/Yarn-Llama-2-7b-128k,0.7714285714285715,40.5622888502836,4.628571428571429,124928,262,gs,0.11304347826086956,0.024653441123380006,4096,llama-68M-align,8,6,0.4,0.9,0.05323159601539373
NousResearch/Yarn-Llama-2-7b-128k,0.8455598455598455,45.34653739477936,5.073359073359073,124928,261,gs,0.17261904761904764,0.02205240041360088,4096,llama-68M-align,8,6,0.6,0.7,0.053064024075865746
NousResearch/Yarn-Llama-2-7b-128k,0.8701298701298701,41.69226508120437,3.4805194805194803,124928,257,gs,0.17708333333333331,0.023985264366238962,4096,llama-68M-align,8,4,0.6,0.9,0.05319660436362028
NousResearch/Yarn-Llama-2-7b-128k,0.6189024390243902,35.113092617409436,3.7134146341463414,124928,257,gs,0.18487654320987648,0.028479405414269594,4096,llama-68M-align,4,6,0.6,0.9,0.05310968775302171
NousResearch/Yarn-Llama-2-7b-128k,0.7597173144876325,48.40798372216818,4.558303886925795,81920,261,gs,0.283695652173913,0.020657749468339356,4096,llama-68M-align,8,6,0.6,0.9,0.03986783418804407
NousResearch/Yarn-Llama-2-7b-128k,0.5051546391752577,31.61539052107019,3.0309278350515463,124928,259,gs,0.24126984126984122,0.031630164407855293,2048,llama-68M-align,8,6,0.6,0.9,0.053042605519294746
NousResearch/Yarn-Llama-2-7b-128k,0.6794871794871795,39.123556129558345,4.076923076923077,124928,262,gs,0.24866666666666667,0.02556004870028896,4096,llama-68M-align,8,6,0.4,0.9,0.05323159601539373
NousResearch/Yarn-Llama-2-7b-128k,0.667741935483871,38.686642311539664,4.006451612903225,124928,257,gs,0.24866666666666667,0.025848715221835482,4096,llama-68M-align,8,6,0.6,0.7,0.053064024075865746
NousResearch/Yarn-Llama-2-7b-128k,0.653125,42.63146631179691,3.9187499999999997,81920,261,gs,0.26955128205128204,0.02345685209807765,4096,llama-68M-align,8,6,0.6,0.9,0.03986783418804407
NousResearch/Yarn-Llama-2-7b-128k,0.7734375,39.93378325915259,3.09375,124928,259,gs,0.30874316939890706,0.025041454086892852,4096,llama-68M-align,8,4,0.6,0.9,0.05319660436362028
NousResearch/Yarn-Llama-2-7b-128k,0.5783475783475783,33.572128126982875,3.47008547008547,124928,260,gs,0.1894736842105263,0.029786613354316125,4096,llama-68M-align,4,6,0.6,0.9,0.05310968775302171
NousResearch/Yarn-Llama-2-7b-128k,0.8134328358208955,47.96379829959938,4.880597014925373,81920,262,gs,0.1537878787878788,0.02084905773628759,4096,llama-68M-align,8,6,0.6,0.9,0.03986783418804407
NousResearch/Yarn-Llama-2-7b-128k,0.46228710462287104,28.812394404536676,2.773722627737226,124928,257,gs,0.17412935323383086,0.03470728555078172,2048,llama-68M-align,8,6,0.6,0.9,0.053042605519294746
NousResearch/Yarn-Llama-2-7b-128k,0.7634408602150538,43.36900272374205,4.580645161290322,124928,258,gs,0.2666666666666666,0.02305794316668843,4096,llama-68M-align,8,6,0.4,0.9,0.05323159601539373
NousResearch/Yarn-Llama-2-7b-128k,0.7517482517482518,44.77289816259125,4.510489510489511,124928,261,gs,0.3655797101449275,0.022334940132053418,4096,llama-68M-align,8,6,0.6,0.7,0.053064024075865746
NousResearch/Yarn-Llama-2-7b-128k,0.8081632653061225,40.90268731021385,3.23265306122449,124928,257,gs,0.2810734463276836,0.024448271391456694,4096,llama-68M-align,8,4,0.6,0.9,0.05319660436362028
NousResearch/Yarn-Llama-2-7b-128k,0.6996699669966997,43.24171118799574,4.198019801980198,81920,261,gs,0.19115646258503402,0.023125819319509456,4096,llama-68M-align,8,6,0.6,0.9,0.03986783418804407
NousResearch/Yarn-Llama-2-7b-128k,0.6265432098765432,35.79728636666929,3.7592592592592595,124928,256,gs,0.20974842767295598,0.027935078367590904,4096,llama-68M-align,4,6,0.6,0.9,0.05310968775302171
NousResearch/Yarn-Llama-2-7b-128k,0.6918032786885245,40.25481180157999,4.150819672131147,124928,261,gs,0.23399999999999999,0.024841750718624656,2048,llama-68M-align,8,6,0.6,0.9,0.053042605519294746
NousResearch/Yarn-Llama-2-7b-128k,0.7368421052631579,44.18403717319193,4.421052631578947,81920,257,gs,0.14893617021276598,0.02263260815394064,4096,llama-68M-align,8,6,0.6,0.9,0.03986783418804407
NousResearch/Yarn-Llama-2-7b-128k,0.740484429065744,40.25943811572386,4.442906574394463,124928,261,gs,0.1588652482269504,0.024838896090043458,4096,llama-68M-align,8,6,0.4,0.9,0.05323159601539373
NousResearch/Yarn-Llama-2-7b-128k,0.662379421221865,36.72916621590131,3.97427652733119,124928,257,gs,0.15620915032679736,0.02722631910895559,4096,llama-68M-align,8,6,0.6,0.7,0.053064024075865746
NousResearch/Yarn-Llama-2-7b-128k,0.8340248962655602,39.91216037696039,3.336099585062241,124928,260,gs,0.1652542372881356,0.025055020589094895,4096,llama-68M-align,8,4,0.6,0.9,0.05319660436362028
NousResearch/Yarn-Llama-2-7b-128k,0.8029739776951673,44.93533771520427,4.817843866171004,124928,260,gs,0.2617424242424243,0.02225420016508836,4096,llama-68M-align,4,6,0.6,0.9,0.05310968775302171
NousResearch/Yarn-Llama-2-7b-128k,0.9098360655737705,49.80131042383253,5.459016393442623,124928,262,gs,0.21541666666666667,0.020079792910859786,2048,llama-68M-align,8,6,0.6,0.9,0.053042605519294746
NousResearch/Yarn-Llama-2-7b-128k,0.7386759581881533,41.90072027252475,4.43205574912892,124928,259,gs,0.25,0.023865938186645508,4096,llama-68M-align,8,6,0.4,0.9,0.05323159601539373
NousResearch/Yarn-Llama-2-7b-128k,0.7709090909090909,43.48315738196151,4.625454545454545,124928,256,gs,0.24431818181818177,0.022997410036623478,4096,llama-68M-align,8,6,0.6,0.7,0.053064024075865746
NousResearch/Yarn-Llama-2-7b-128k,0.804,40.968293986800965,3.216,124928,260,gs,0.2754237288135593,0.02440911989945632,4096,llama-68M-align,8,4,0.6,0.9,0.05319660436362028
NousResearch/Yarn-Llama-2-7b-128k,0.8804780876494024,46.68091402369177,5.282868525896414,124928,262,gs,0.17073170731707318,0.02142203127154867,4096,llama-68M-align,4,6,0.6,0.9,0.05310968775302171
NousResearch/Yarn-Llama-2-7b-128k,0.5982404692082112,35.29142603868248,3.5894428152492672,124928,260,gs,0.20208333333333334,0.02833549426152156,2048,llama-68M-align,8,6,0.6,0.9,0.053042605519294746
NousResearch/Yarn-Llama-2-7b-128k,0.5872093023255814,34.1903372880972,3.5232558139534884,124928,258,gs,0.20178571428571426,0.029248029686683833,4096,llama-68M-align,8,6,0.4,0.9,0.05323159601539373
NousResearch/Yarn-Llama-2-7b-128k,0.6388888888888888,36.737644938090654,3.833333333333333,124928,260,gs,0.2216981132075471,0.027220035516298733,4096,llama-68M-align,8,6,0.6,0.7,0.053064024075865746
NousResearch/Yarn-Llama-2-7b-128k,0.6773049645390071,36.06637864941945,2.7092198581560285,124928,257,gs,0.26388888888888884,0.027726653948832114,4096,llama-68M-align,8,4,0.6,0.9,0.05319660436362028
NousResearch/Yarn-Llama-2-7b-128k,0.8082706766917294,42.44299554536464,4.849624060150376,124928,259,gs,0.1553030303030303,0.02356101371146537,4096,llama-68M-align,4,6,0.6,0.9,0.05310968775302171
NousResearch/Yarn-Llama-2-7b-128k,0.7605633802816901,42.4566389334676,4.563380281690141,124928,262,gs,0.22318840579710142,0.023553442409020343,4096,llama-68M-align,8,6,0.4,0.9,0.05323159601539373
NousResearch/Yarn-Llama-2-7b-128k,0.8549019607843137,50.68157709004142,5.129411764705882,124928,259,gs,0.3967479674796748,0.019731035563936565,4096,llama-68M-align,8,6,0.6,0.7,0.053064024075865746
NousResearch/Yarn-Llama-2-7b-128k,0.8468085106382979,41.87868914083075,3.3872340425531915,124928,256,gs,0.26023391812865493,0.0238784933462739,4096,llama-68M-align,8,4,0.6,0.9,0.05319660436362028
NousResearch/Yarn-Llama-2-7b-128k,0.7465277777777778,41.686398167009976,4.479166666666667,124928,262,gs,0.22163120567375885,0.023988640035381755,4096,llama-68M-align,8,6,0.4,0.9,0.05323159601539373
NousResearch/Yarn-Llama-2-7b-128k,0.7977941176470589,44.49145243740039,4.786764705882353,124928,261,gs,0.23409090909090907,0.022476227347421465,4096,llama-68M-align,8,6,0.6,0.7,0.053064024075865746
NousResearch/Yarn-Llama-2-7b-128k,0.6942446043165468,35.59822698136582,2.776978417266187,124928,260,gs,0.21393034825870647,0.028091286695920505,4096,llama-68M-align,8,4,0.6,0.9,0.05319660436362028
NousResearch/Yarn-Llama-2-7b-128k,0.8543307086614174,46.007628522890116,5.125984251968504,124928,258,gs,0.1983739837398374,0.021735525870508,4096,llama-68M-align,8,6,0.4,0.9,0.05323159601539373
NousResearch/Yarn-Llama-2-7b-128k,0.6047197640117994,35.470384976336966,3.6283185840707963,124928,259,gs,0.22160493827160488,0.028192533029092325,4096,llama-68M-align,8,6,0.6,0.7,0.053064024075865746
