target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,chunk_size,budget
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.25082527503332,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.249653351674848,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.247061882031673,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.251498470058085,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.247232742536543,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.249828913455975,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.24891950277855,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.2512338395461,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.24854422670128,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.251981836101308,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.251623497459246,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.178747743511366,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.253401677989558,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.253570174763517,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.25134955628188,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.252271309538152,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.253575760345207,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.251375926252695,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.252251452546055,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.25238052376699,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.25101109671624,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.2515391115316,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.252338016937347,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.252632155842747,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.24821579526262,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.25230078484046,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.250998687804817,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.25133497527191,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.24950850023964,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.253348926416116,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.24931154319767,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.25292413221198,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.251796615150283,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.251612949175616,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.251272308217697,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.24998276542637,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.247946608149526,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.247516793578864,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.252002002763447,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.248851579766036,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.247459734581092,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.251136427667454,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.160686956725524,0.9922480620155039,32768,257,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.251109437935998,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.252669699570923,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.252236870094997,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.25068164584107,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.251984938661813,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.25130178029355,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.25013972192405,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.25140384748132,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.252844698821008,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.252190020250353,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.248792341387087,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.251945536221765,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.251151628815713,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.248106320743496,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.174443144975317,0.9922480620155039,32768,257,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.245068229173462,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.168674127969762,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.249666999466076,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.2489365611488,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.226845432288048,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.25001595560692,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.25203426951556,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.25080014751688,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.253412228340835,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.252177299473125,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.252399450229294,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.178022935177594,0.9922480620155039,32768,257,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.180343809323105,0.9922480620155039,32768,257,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.25307865696097,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.25123973392881,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.253268868728323,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.252874486261604,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.252254865463495,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.252823909727365,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.252774884888073,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.252300474573627,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.25246398665815,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.254223090354444,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.25361423888972,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.252818014321367,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.255943734234418,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.25576929632506,1.0,32768,256,password,16,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.363574312978606,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.453238287419207,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.454838059217217,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.484298116892305,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.471468120884744,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.48240149562367,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.469364771140683,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.476030413696225,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.392618655970697,0.9922480620155039,32768,257,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.4781069807507,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.48389082434942,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.48130907082293,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.47924164297792,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.481497070666865,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.46997126196801,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.479196482793977,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.480657304026174,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.469080760319233,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.47910234678212,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.46415992857983,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.479703116382346,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.47668757713054,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.46580160814237,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.479910484783332,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.46935492274453,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.47803288910112,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.4836216392862,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.473915853756566,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.48310110979667,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.468359971174863,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.476049488899108,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.482759090793838,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.471009918392866,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.40617887300007,0.9922480620155039,32768,257,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.471935243912256,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.473248081447178,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.482896533188125,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.466237956610556,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.478426567421344,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.482798859794986,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.46475686919121,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.40604907104391,0.9922480620155039,32768,257,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.4786930570973,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.477174041712253,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.479328783675037,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.47173631652383,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.483369007009223,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.472103032644373,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.474996278733183,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.478973865394842,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.464800053626142,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.48307692943275,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.463422061721108,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.47651875129272,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.479167224201085,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.46833265281632,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.480585736534874,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.47499945757505,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.477506950865134,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.48076513342646,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.460599090760216,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.478846657860657,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.46792892231268,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.458694001912807,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.478128922168686,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.47235567483775,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.474803642957916,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.479853235373216,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.47109412172285,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.403482951133398,0.9922480620155039,32768,257,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.472273048957426,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.47855663123134,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.406366507635116,0.9922480620155039,32768,257,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.399004169140493,0.9922480620155039,32768,257,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.479381259308816,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.468534365856822,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.475101498980063,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.47897577352119,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.32672358408618,0.9844961240310077,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.48260637941979,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.47892202811323,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.465888622129647,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.40513893732334,0.9922480620155039,32768,257,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.473259205293004,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.4829175315117,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.478424659408418,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.47049772448616,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.483712957690127,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.46914874421733,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.478227818192128,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.48199046915868,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.475278564155285,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.483893688062455,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.472260019559155,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.478113340576638,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.431980769551313,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.469737747164384,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.476186195672415,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.46651425778821,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.47515204327102,1.0,32768,256,password,32,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.29421021448798,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.373675998654328,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.38096212551447,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.382487391786032,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.387080138209562,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.37413347226195,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.380165449966054,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.297024369397192,0.9922480620155039,32768,257,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.38212988970946,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.304591265587696,0.9922480620155039,32768,257,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.382741679894924,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.382951913495393,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.37589849629156,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.306516456478537,0.9922480620155039,32768,257,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.382475118156773,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.381880338842734,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.37996534800245,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.383085987134976,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.309622546847173,0.9922480620155039,32768,257,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.379735047361876,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.381809534345287,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.311378020828066,0.9922480620155039,32768,257,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.379710822083524,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.38374033232611,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.382231537212572,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.38460436595173,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.309925469601403,0.9922480620155039,32768,257,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.380146572236185,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.383163096099896,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.30890819889218,0.9922480620155039,32768,257,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.375780880369103,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.382013138082197,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.383362323481567,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.368624552565553,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.303841878037908,0.9922480620155039,32768,257,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.385099844822584,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.377671723042347,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.376212984762628,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.382668665757517,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.388213725433715,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.386036102076556,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.3051958556347,0.9922480620155039,32768,257,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.31202038945146,0.9922480620155039,32768,257,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.387374857442175,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.387421459211534,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.382631214765535,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.38431319800675,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.382984015456376,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.38616297951157,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.385605424489235,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.389196595700923,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.386688453338863,1.0,32768,256,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.318426943237604,0.9922480620155039,32768,257,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.313824550878234,0.9922480620155039,32768,257,password,64,0.08
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.38470446689995,1.0,32768,256,password,64,0.08
