target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,budget
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.470951096689543,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.479643624243106,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.47120355235894,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.47348064443211,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.465119649637003,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.480713173510008,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.48301807260277,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.486580615232675,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.482256881171896,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.48390956468736,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.42726452439352,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.411891087295036,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.423554061700344,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.407822289418096,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.421817909111308,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.412139167062143,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.409002085865797,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.42162858206273,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.425195587335878,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.414149636496155,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.424235862769876,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.870178394943803,0.9922480620155039,16384,257,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.313331724987467,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.318480772837393,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.322008849371247,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.326747384973274,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.327478956197524,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.33581995804854,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.463278075490788,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.469173341455992,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.47039082087663,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.48818322036183,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.4177889141598,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.41978762580169,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.41508710207997,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.426266134350687,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.443835984071267,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.32815084288898,0.9844961240310077,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.42774686349279,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.399218489607644,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.41795296707381,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.39539196636617,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.395667802085367,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.416192520022424,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.406866681325457,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.28833491279607,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.40107382686243,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.499799036669515,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.489675960837996,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.527053793304265,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.515942688506392,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.188885687207712,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,20.661961444399772,0.924812030075188,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,20.909589781719852,0.946969696969697,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,21.112162048732333,0.9541984732824428,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,21.238132524775857,0.946969696969697,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.190245130819555,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,20.866854385249237,0.9393939393939394,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,20.733414952004217,0.924812030075188,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,21.057315399430554,0.9541984732824428,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,21.09138554468874,0.9618320610687023,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.1981953668595,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,20.843956209324492,0.9541984732824428,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.045217309325693,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.27419551244186,0.9769230769230769,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.263714165343703,0.9844961240310077,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.12419179554735,0.9844961240310077,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.299566606309995,0.9844961240310077,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,20.887989579879854,0.946969696969697,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,20.86018527987656,0.9541984732824428,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,20.990481127972046,0.9393939393939394,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,21.168319061839917,0.9618320610687023,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,20.767478710440287,0.9393939393939394,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,21.053930099164912,0.9541984732824428,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.143308556107886,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,21.02643595838334,0.9393939393939394,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,20.664391048427483,0.9104477611940298,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.23822103468812,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.477699228323104,0.9769230769230769,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,20.967483963300918,0.9618320610687023,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.34386073237024,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.49442542544784,0.9922480620155039,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,21.280727311752027,0.9618320610687023,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.264011882509433,0.9844961240310077,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.45070111930341,0.9769230769230769,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.28537030040591,0.9769230769230769,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,21.040760540271666,0.9393939393939394,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.28686325972229,1.0,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.462448882297654,0.9922480620155039,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,20.957031107831753,0.9323308270676691,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.250874365101172,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.14361504037983,0.9769230769230769,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.348929617498985,0.9769230769230769,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.150583650244865,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.39435274308427,0.9922480620155039,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.21392765658729,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.165871063687195,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.438570093908687,0.9769230769230769,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,21.29056620369569,0.9541984732824428,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.776281989420422,0.9922480620155039,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,21.053172312203607,0.946969696969697,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,20.681076411358934,0.9323308270676691,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,20.794394807138676,0.9393939393939394,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.10775489191548,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.22106312337533,0.9844961240310077,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.541438140864532,0.9769230769230769,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,21.13907430744495,0.9618320610687023,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,20.84963723930268,0.9323308270676691,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,20.61922450327248,0.917910447761194,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,20.815305586212855,0.9323308270676691,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.46840669219569,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.361497408417407,0.9769230769230769,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,20.898239145353287,0.946969696969697,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.42253165516139,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.440070209848866,0.9769230769230769,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.333008665151645,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.299953214135343,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.28862946031114,0.9769230769230769,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,21.112844515334768,0.9541984732824428,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,20.924965629690554,0.9393939393939394,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.454949886949787,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.76160513420196,0.9922480620155039,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,21.217787929500883,0.9618320610687023,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,21.015151379272186,0.9618320610687023,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.36514494612434,0.9769230769230769,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.50161813253126,0.9769230769230769,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,21.030031767374556,0.946969696969697,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,20.570167615771535,0.9037037037037037,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.17274794684402,0.9844961240310077,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.19491774473541,0.9844961240310077,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.48693835341941,0.9844961240310077,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,21.287438004562418,0.9618320610687023,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,20.780110921474403,0.9323308270676691,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,21.274097683537807,0.9618320610687023,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.141242472651292,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.39500328793996,0.9769230769230769,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,20.88070889977691,0.9541984732824428,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.008267234315838,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,20.916366971886593,0.9541984732824428,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.088243841542702,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,21.02965714435235,0.9541984732824428,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,21.406399331763026,0.9618320610687023,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.265660636963425,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.398553530879227,0.9769230769230769,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.338729527581275,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.662209868448738,0.9922480620155039,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,20.89797093299983,0.946969696969697,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.261941156280642,0.9922480620155039,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.46880262707675,0.9769230769230769,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,21.08592680261549,0.9541984732824428,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,20.944601297542473,0.946969696969697,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,21.11638869707903,0.9618320610687023,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.478377106056747,0.9769230769230769,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.111634454245298,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.077692288122577,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,21.116428822428404,0.946969696969697,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.505249756480513,0.9922480620155039,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.41290283299757,0.9769230769230769,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,20.88985570165131,0.946969696969697,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,21.17172252676108,0.9618320610687023,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.370305766374358,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,21.26888885924836,0.9618320610687023,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,21.1882509775184,0.9844961240310077,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,20.746205312494183,0.917910447761194,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,21.148572794808477,0.9541984732824428,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,20.74503005671034,0.924812030075188,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,21.102008002441714,0.9618320610687023,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.467300197992813,0.9769230769230769,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.294031782613217,0.9922480620155039,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,21.0876205307848,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,20.81588225039905,0.9393939393939394,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,21.440298784885588,0.9769230769230769,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,20.879783412291548,0.9323308270676691,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.25379194288394,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.39634484479068,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.403135974485473,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,21.85788708900986,0.9922480620155039,16384,257,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.411563596646822,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.41441826858538,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,20.960797242160808,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.38690464927261,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.409243695535366,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.390579841627027,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.41167887904406,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.420164081601403,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.420509783088132,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.418483592927664,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.419846593032503,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.48213782900532,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.495262998522236,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.49982228346851,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.49888771566527,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.49348809910264,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.47820426242835,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.49795452037303,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.47448902276761,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.475866462555544,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.46997610680894,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.479473898414668,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.48946650879919,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.466876562170746,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.493053132112653,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.46575946895096,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.48188640548055,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.469814690343927,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.47559113227239,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.48335892848693,1.0,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,21.472927107321617,1.0,16384,256,password,0.03
