target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,budget
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,28.098065033827332,0.9922480620155039,16384,257,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,27.826044289038453,0.9769230769230769,16384,257,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.26732673267326734,17.772241597998118,0.26732673267326734,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.28,17.96004701712668,0.28,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.29292929292929293,18.13260560307268,0.29292929292929293,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.3128205128205128,18.41924475872647,0.3128205128205128,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.29292929292929293,18.132709102927393,0.29292929292929293,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.2549019607843137,17.59893675552038,0.2549019607843137,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.30456852791878175,18.30684072918327,0.30456852791878175,16384,257,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,28.088143524013358,0.9922480620155039,16384,257,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.27860696517412936,17.934096111088575,0.27860696517412936,16384,257,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,27.50010158787756,0.9692307692307692,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,19.185485452851125,0.3689839572192513,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.26732673267326734,17.7799366405167,0.26732673267326734,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.19069767441860466,16.686648433440855,0.19069767441860466,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.31794871794871793,18.471908842342977,0.31794871794871793,16384,257,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.2736318407960199,17.84692291358741,0.2736318407960199,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.3247422680412371,18.576997436377553,0.3247422680412371,16384,257,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.2549019607843137,17.591344812234002,0.2549019607843137,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.32642487046632124,18.59949578743113,0.32642487046632124,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.31958762886597936,18.507703003426197,0.31958762886597936,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.29292929292929293,18.14852384994485,0.29292929292929293,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.29949238578680204,18.265226340325697,0.29949238578680204,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,27.971020369492244,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.2549019607843137,17.62699468508615,0.2549019607843137,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.2549019607843137,17.641489089384994,0.2549019607843137,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.3128205128205128,18.44555728476993,0.3128205128205128,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.24271844660194175,17.458825743039867,0.24271844660194175,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.28,17.994278722648698,0.28,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.2660098522167488,17.79432287846665,0.2660098522167488,16384,257,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.23076923076923078,17.285341850884873,0.23076923076923078,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.26108374384236455,17.725330349435243,0.26108374384236455,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.31958762886597936,18.54571222545595,0.31958762886597936,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,1.0,27.962052881091243,1.0,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.3617021276595745,19.139170232624995,0.3617021276595745,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.29292929292929293,18.172926883568188,0.29292929292929293,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.3473684210526316,18.940175454654547,0.3473684210526316,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,28.168746538801898,0.9922480620155039,16384,257,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.29949238578680204,18.261216622110943,0.29949238578680204,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.21904761904761905,17.14540636854622,0.21904761904761905,16384,256,password,0.05
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,25.53326416361738,0.917910447761194,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8759124087591241,25.514346397799898,0.8759124087591241,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8226950354609929,24.939331781573852,0.8226950354609929,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8759124087591241,25.73322621820147,0.8759124087591241,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,25.539264917868785,0.8686131386861314,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,26.108532958447203,0.9104477611940298,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,25.98480056069032,0.8962962962962963,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,24.761740065635312,0.8823529411764706,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,26.225487794389725,0.917910447761194,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,25.84853324741584,0.8897058823529411,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,26.124505805134447,0.9104477611940298,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,26.036509489982905,0.8962962962962963,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,25.946829653869678,0.8962962962962963,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8489208633093526,25.346513674384376,0.8489208633093526,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,26.839121170874982,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,26.37651381461853,0.924812030075188,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,25.870976626755642,0.8897058823529411,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8759124087591241,25.74177364882009,0.8759124087591241,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8028169014084507,24.683824501694446,0.8028169014084507,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,25.840934151527915,0.8823529411764706,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,26.603641938094842,0.9393939393939394,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,25.957627353017912,0.8962962962962963,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.855072463768116,25.40946463678423,0.855072463768116,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,25.719059454438966,0.8823529411764706,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,26.01841073127375,0.8962962962962963,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,25.59956543706438,0.8686131386861314,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8759124087591241,25.74885727897996,0.8759124087591241,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,26.10368533227892,0.9037037037037037,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,26.452509395916657,0.924812030075188,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,26.208809594626594,0.917910447761194,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8623188405797102,25.50794590016758,0.8623188405797102,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8759124087591241,25.677049051072007,0.8759124087591241,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8759124087591241,25.724047235681148,0.8759124087591241,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,25.814826071780836,0.8823529411764706,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,25.807004056206942,0.8823529411764706,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,25.087053591611433,0.8686131386861314,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,26.128345503090735,0.9104477611940298,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,26.560559439521548,0.9393939393939394,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,26.378041098074807,0.924812030075188,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,26.10055036787046,0.924812030075188,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,25.87176024363854,0.8962962962962963,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,26.438567807085914,0.9323308270676691,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.7902097902097902,24.56700479359395,0.7902097902097902,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,26.759456016427578,0.9541984732824428,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,25.90401608854873,0.8897058823529411,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,26.420952374625013,0.924812030075188,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8357142857142857,25.248642494694952,0.8357142857142857,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,25.67856250228837,0.8686131386861314,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,27.02086393991128,0.9692307692307692,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,26.33683348325309,0.924812030075188,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.841726618705036,25.320506380026213,0.841726618705036,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,25.681731052980755,0.8686131386861314,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8489208633093526,25.474720549034974,0.8489208633093526,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,25.68513754887599,0.8686131386861314,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,26.291110219294627,0.9104477611940298,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,25.97961929938311,0.8897058823529411,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,26.429945367194673,0.924812030075188,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.7972027972027972,24.484658328260643,0.7972027972027972,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8489208633093526,25.43465584234449,0.8489208633093526,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8489208633093526,25.246761384012974,0.8489208633093526,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8098591549295775,24.916793159246165,0.8098591549295775,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,26.536093995724976,0.9323308270676691,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,25.867507005480146,0.8823529411764706,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,26.85458737038624,0.946969696969697,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.855072463768116,25.509964380809947,0.855072463768116,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8623188405797102,25.624845953576866,0.8623188405797102,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,27.26619202604776,0.9844961240310077,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8759124087591241,25.847702690068424,0.8759124087591241,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8759124087591241,25.737807411915373,0.8759124087591241,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,26.655694921181954,0.9541984732824428,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,26.32548635403887,0.924812030075188,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8489208633093526,25.427986341295597,0.8489208633093526,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,26.250092691952773,0.9104477611940298,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,26.171692787304764,0.9037037037037037,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,26.641520853366117,0.9323308270676691,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,25.6386005962002,0.8686131386861314,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8623188405797102,25.66187035031076,0.8623188405797102,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,26.774103119340516,0.9618320610687023,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,26.08637439306563,0.9037037037037037,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,26.031577738240994,0.8962962962962963,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,25.917205080839125,0.8823529411764706,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,26.208306186394744,0.9037037037037037,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,26.307064587768032,0.9037037037037037,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,26.234768950231153,0.9037037037037037,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8623188405797102,25.691446605672798,0.8623188405797102,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,26.421300241774123,0.917910447761194,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,26.13121457033592,0.9104477611940298,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,26.31706933825455,0.9104477611940298,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,26.344861089942373,0.924812030075188,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,26.383112792173545,0.9104477611940298,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,26.499996335013346,0.924812030075188,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,26.829065504456267,0.946969696969697,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,26.32693548451307,0.917910447761194,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8759124087591241,25.71730672597044,0.8759124087591241,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.7181208053691275,23.559050554366507,0.7181208053691275,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,26.192004944021722,0.9037037037037037,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,26.06853268526043,0.8962962962962963,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,26.79702730045777,0.9541984732824428,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.855072463768116,25.56500761301367,0.855072463768116,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8156028368794326,24.980635329338714,0.8156028368794326,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,25.924168468499126,0.9323308270676691,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,26.378460370591018,0.924812030075188,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,25.936221361724915,0.8962962962962963,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,25.79483591020201,0.9104477611940298,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,25.817446672470655,0.9104477611940298,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,26.729096973380233,0.946969696969697,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,25.252737411699705,0.8686131386861314,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,25.71272256042476,0.8686131386861314,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,26.242694500502914,0.9037037037037037,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,26.312770214659263,0.9037037037037037,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.855072463768116,25.582988606637976,0.855072463768116,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,26.389499742701954,0.9104477611940298,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,25.951854791674567,0.8823529411764706,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,25.896345335212082,0.8686131386861314,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8623188405797102,25.787544026527243,0.8623188405797102,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,26.491112946047505,0.917910447761194,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8226950354609929,24.574672881007626,0.8226950354609929,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8759124087591241,25.902397682890836,0.8759124087591241,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,26.193862788514064,0.9037037037037037,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,26.08867252024999,0.917910447761194,16384,257,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,25.850620052457597,0.8823529411764706,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.841726618705036,25.371324393690436,0.841726618705036,16384,256,pg19,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,26.105866897892863,0.9692307692307692,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.4602272727272727,19.464429725678833,0.4602272727272727,16384,257,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.22488038277511962,16.43298300727088,0.22488038277511962,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,26.8868947231143,0.9922480620155039,16384,257,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.21904761904761905,16.388433449350334,0.21904761904761905,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,26.856860248998277,0.9922480620155039,16384,257,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.21904761904761905,16.221960103902312,0.21904761904761905,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,26.66470740727248,0.9844961240310077,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.23076923076923078,16.60161116094424,0.23076923076923078,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.1583710407239819,15.606062683581563,0.1583710407239819,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.22488038277511962,16.501989628725998,0.22488038277511962,16384,256,password,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.18433179723502305,16.001949562666635,0.18433179723502305,16384,257,password,0.03
